text	has_def	filename
 Biases tend to “ preserve that which is already established — to maintain our preexisting knowledge , beliefs , attitudes , and hypotheses ” ( Aronson , 1995 ; Kahneman , 2011 ) .	1	psychology
 These biases are summarized in [ link ] .	0	psychology
 3748 . Interestingly , drive theory also emphasizes the role that habits play in the type of behavioral response in which we engage .	1	psychology
 A habit is a pattern of behavior in which we regularly engage .	1	psychology
 Once we have engaged in a behavior that successfully reduces a drive , we are more likely to engage in that behavior whenever faced with that drive in the future ( Graham & Weiner , 1996 ) .	0	psychology
 3757 . Analytical intelligence is closely aligned with academic problem solving and computations .	0	psychology
 Sternberg says that analytical intelligence is demonstrated by an ability to analyze , evaluate , judge , compare , and contrast .	1	psychology
 3760 . Gardner ’s inter- and intrapersonal intelligences are often combined into a single type : emotional intelligence .	0	psychology
 Emotional intelligence encompasses the ability to understand the emotions of yourself and others , show empathy , understand social relationships and cues , and regulate your own emotions and respond in culturally appropriate ways ( Parker , Saklofske , & Stough , 2009 ) .	1	psychology
 People with high emotional intelligence typically have well - developed social skills .	0	psychology
 3766 . As blood glucose levels increase , the pancreas and liver send signals to shut off hunger and eating ( Drazen & Woods , 2003 ; Druce , Small , & Bloom , 2004 ; Greary , 1990 ) .	0	psychology
 The food ’s passage through the gastrointestinal tract also provides important satiety signals to the brain ( Woods , 2004 ) , and fat cells release leptin , a satiety hormone .	1	psychology
 3769 . This observation led some to propose a set - point theory of body weight regulation .	0	psychology
 The set - point theory asserts that each individual has an ideal body weight , or set point , which is resistant to change .	1	psychology
 This set - point is genetically predetermined and efforts to move our weight significantly from the set - point are resisted by compensatory changes in energy intake and/or expenditure ( Speakman et al . , 2011 ) .	0	psychology
 3772 . People who are so overweight that they are at risk for death are classified as morbidly obese .	0	psychology
 Morbid obesity is defined as having a BMI over 40 .	1	psychology
 Note that although BMI has been used as a healthy weight indicator by the World Health Organization ( WHO ) , the CDC , and other groups , its value as an assessment tool has been questioned .	0	psychology
 3775 . People suffering from bulimia nervosa engage in binge eating behavior that is followed by an attempt to compensate for the large amount of food consumed .	1	psychology
 Purging the food by inducing vomiting or through the use of laxatives are two common compensatory behaviors .	0	psychology
 3778 . Anorexia nervosa is an eating disorder characterized by the maintenance of a body weight well below average through starvation and/or excessive exercise .	1	psychology
 Individuals suffering from anorexia nervosa often have a distorted body image , referenced in literature as a type of body dysmorphia , meaning that they view themselves as overweight even though they are not .	1	psychology
 Like bulimia nervosa , anorexia nervosa is associated with a number of significant negative health outcomes : bone loss , heart failure , kidney failure , amenorrhea ( cessation of the menstrual period ) , reduced function of the gonads , and in extreme cases , death .	0	psychology
 3781 . MASTERS AND JOHNSON ’S RESEARCHIn 1966 , William Masters and Virginia Johnson published a book detailing the results of their observations of nearly 700 people who agreed to participate in their study of physiological responses during sexual behavior .	0	psychology
 Unlike Kinsey , who used personal interviews and surveys to collect data , Masters and Johnson observed people having intercourse in a variety of positions , and they observed people masturbating , manually or with the aid of a device .	0	psychology
 3784 . The excitement phase is the arousal phase of the sexual response cycle , and it is marked by erection of the penis or clitoris and lubrication and expansion of the vaginal canal .	1	psychology
 During plateau , women experience further swelling of the vagina and increased blood flow to the labia minora , and men experience full erection and often exhibit pre - ejaculatory fluid .	0	psychology
 Both men and women experience increases in muscle tone during this time .	0	psychology
 3787 . While many women can quickly repeat the sexual response cycle , men must pass through a longer refractory period as part of resolution .	0	psychology
