text	has_def	filename
 Any substance that has free electrons and allows charge to move relatively freely through it is called a conductor .	1	physics
 The moving electrons may collide with fixed atoms and molecules , losing some energy , but they can move in a conductor .	0	physics
 3319 . A person ’s genotype is the genetic makeup of that individual .	0	psychology
 Phenotype , on the other hand , refers to the individual ’s inherited physical characteristics , which are a combination of genetic and environmental influences ( [ link ] ) .	1	psychology
 ( a ) Genotype refers to the genetic makeup of an individual based on the genetic material ( DNA ) inherited from one ’s parents .	1	psychology
 ( b ) Phenotype describes an individual ’s observable characteristics , such as hair color , skin color , height , and build .	0	psychology
 3322 . In this example , we will call the gene for cleft chin “ B , ” and the gene for smooth chin “ b. ” Cleft chin is a dominant trait , which means that having the dominant allele either from one parent ( Bb ) or both parents ( BB ) will always result in the phenotype associated with the dominant allele .	1	psychology
 When someone has two copies of the same allele , they are said to be homozygous for that allele .	1	psychology
 When someone has a combination of alleles for a given gene , they are said to be heterozygous .	1	psychology
 3325 . ( a ) A Punnett square is a tool used to predict how genes will interact in the production of offspring .	1	psychology
 The capital B represents the dominant allele , and the lowercase b represents the recessive allele .	0	psychology
 3328 . Most traits are polygenic : controlled by more than one gene .	1	psychology
 Height is one example of a polygenic trait , as are skin color and weight . In this Punnett square , N represents the normal allele , and p represents the recessive allele that is associated with PKU .	0	psychology
 If two individuals mate who are both heterozygous for the allele associated with PKU , their offspring have a 25 % chance of expressing the PKU phenotype .	0	psychology
 3334 . Visit this site for an engaging video primer on the epigenetics of twin studies .	0	psychology
 3340 . Neurons are the central building blocks of the nervous system , 100 billion strong at birth .	1	psychology
 Like all cells , neurons consist of several different parts , each serving a specialized function ( [ link ] ) .	0	psychology
 3343 . The nucleus of the neuron is located in the soma , or cell body .	1	psychology
 The soma has branching extensions known as dendrites .	0	psychology
 The neuron is a small information processor , and dendrites serve as input sites where signals are received from other neurons .	1	psychology
 3346 . Axons range in length from a fraction of an inch to several feet .	0	psychology
 In some axons , glial cells form a fatty substance known as the myelin sheath , which coats the axon and acts as an insulator , increasing the speed at which the signal travels .	1	psychology
 The myelin sheath is crucial for the normal operation of the neurons within the nervous system : the loss of the insulation it provides can be detrimental to normal function .	0	psychology
 3349 . We begin at the neuronal membrane .	0	psychology
 The neuron exists in a fluid environment — it is surrounded by extracellular fluid and contains intracellular fluid ( i.e. , cytoplasm ) .	1	psychology
 The neuronal membrane keeps these two fluids separate — a critical role because the electrical signal that passes through the neuron depends on the intra- and extracellular fluids being electrically different .	0	psychology
 3355 . The action potential is an all - or - none phenomenon .	0	psychology
 In simple terms , this means that an incoming signal from another neuron is either sufficient or insufficient to reach the threshold of excitation .	1	psychology
 3358 . There are several different types of neurotransmitters released by different neurons , and we can speak in broad terms about the kinds of functions associated with different neurotransmitters ( [ link ] ) .	0	psychology
 Much of what psychologists know about the functions of neurotransmitters comes from research on the effects of drugs in psychological disorders .	0	psychology
 3361 . Psychoactive drugs can act as agonists or antagonists for a given neurotransmitter system .	1	psychology
