text	has_def	filename
 Rho - dependent termination is controlled by the rho protein , which tracks along behind the polymerase on the growing mRNA chain .	1	biology
 Near the end of the gene , the polymerase encounters a run of G nucleotides on the DNA template and it stalls .	0	biology
 517 . RNA polymerase III is also located in the nucleus .	0	biology
 This polymerase transcribes a variety of structural RNAs that includes the 5S pre - rRNA , transfer pre - RNAs ( pre - tRNAs ) , and small nuclear pre - RNAs .	0	biology
 The tRNAs have a critical role in translation ; they serve as the adaptor molecules between the mRNA template and the growing polypeptide chain .	0	biology
 520 . Enhancers and silencers affect the efficiency of transcription but are not necessary for transcription to proceed .	0	biology
 Basal transcription factors are crucial in the formation of a preinitiation complex on the DNA template that subsequently recruits RNA polymerase II for transcription initiation .	1	biology
 523 . The corresponding amino acid must be added later , once the tRNA is processed and exported to the cytoplasm .	0	biology
 Through the process of tRNA “ charging , ” each tRNA molecule is linked to its correct amino acid by a group of enzymes called aminoacyl tRNA synthetases .	1	biology
 At least one type of aminoacyl tRNA synthetase exists for each of the 20 amino acids ; the exact number of aminoacyl tRNA synthetases varies by species .	0	biology
 526 . Many eukaryotic mRNAs are translated from the first AUG , but this is not always the case .	0	biology
 According to Kozak ’s rules , the nucleotides around the AUG indicate whether it is the correct start codon .	1	biology
 Kozak ’s rules state that the following consensus sequence must appear around the AUG of vertebrate genes : 5'-gccRccAUGG-3 ' .	0	biology
 529 . Usually , this is because the mRNA is missing several U nucleotides .	0	biology
 The cell performs an additional RNA processing step called RNA editing to remedy this .	0	biology
 532 . Eukaryotic genes are composed of exons , which correspond to protein - coding sequences ( ex - on signifies that they are expressed ) , and intervening sequences called introns ( int - ron denotes their intervening role ) , which may be involved in gene regulation but are removed from the pre - mRNA during processing .	1	biology
 Intron sequences in mRNA do not encode functional proteins .	0	biology
 535 . All cells control or regulate the synthesis of proteins from information encoded in their DNA .	0	biology
 The process of turning on a gene to produce RNA and protein is called gene expression .	1	biology
 Whether in a simple unicellular organism or a complex multi - cellular organism , each cell controls when and how its genes are expressed .	0	biology
 538 . In prokaryotic cells , there are three types of regulatory molecules that can affect the expression of operons : repressors , activators , and inducers .	0	biology
 Repressors are proteins that suppress transcription of a gene in response to an external stimulus , whereas activators are proteins that increase the transcription of a gene in response to an external stimulus .	1	biology
 Finally , inducers are small molecules that either activate or repress transcription depending on the needs of the cell and the availability of substrate .	1	biology
 541 . The five coding regions for the tryptophan biosynthesis enzymes are arranged sequentially on the chromosome in the operon .	0	biology
 Just before the coding region is the transcriptional start site .	0	biology
 This is the region of DNA to which RNA polymerase binds to initiate transcription .	1	biology
 544 . Just as the trp operon is negatively regulated by tryptophan molecules , there are proteins that bind to the operator sequences that act as a positive regulator to turn genes on and activate them .	0	biology
 For example , when glucose is scarce , E .	0	biology
 547 . One such sugar source is lactose .	0	biology
 The lac operon encodes the genes necessary to acquire and process the lactose from the local environment .	1	biology
 CAP binds to the operator sequence upstream of the promoter that initiates transcription of the lac operon .	1	biology
